*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2529706.500000000, A.D. 2214-Jan-01 00:00:00.0000, -2.932383172480495E+05,  2.026106747798973E+05,  7.424997266711837E+04, -6.496170358052002E-01, -7.489280921879122E-01, -4.248159001749680E-01,
2530071.500000000, A.D. 2215-Jan-01 00:00:00.0000,  4.355462211444610E+04, -3.448279974326473E+05, -1.538399321254474E+05,  1.032712522840273E+00,  2.910433930735231E-02,  1.154016671788983E-01,
2530436.500000000, A.D. 2216-Jan-01 00:00:00.0000,  2.982033584321516E+05,  2.408102948607481E+05,  1.317995925693975E+05, -6.478305103929082E-01,  6.824320542161157E-01,  2.240472860001029E-01,
2530802.500000000, A.D. 2217-Jan-01 00:00:00.0000, -3.860932177522166E+05,  3.678379388434478E+04, -2.029347445396576E+04, -9.878719753714429E-03, -9.387896074179927E-01, -3.670136570003723E-01,
2531167.500000000, A.D. 2218-Jan-01 00:00:00.0000,  2.553961218189585E+05, -2.455025811950788E+05, -7.122324191539503E+04,  7.849641093896680E-01,  6.883388395247182E-01,  3.042031671381625E-01,
2531532.500000000, A.D. 2219-Jan-01 00:00:00.0000,  1.979275144167831E+04,  3.633649809493066E+05,  1.255394671729924E+05, -1.021317957542403E+00,  1.021250242536552E-01, -8.628803754153619E-03,
2531897.500000000, A.D. 2220-Jan-01 00:00:00.0000, -3.426334709288145E+05, -2.031247957786757E+05, -7.166885257030780E+04,  5.178215865202398E-01, -7.766982127381785E-01, -2.523836903428390E-01,
2532263.500000000, A.D. 2221-Jan-01 00:00:00.0000,  3.769892319956708E+05, -7.848571369753452E+04, -3.446836126024419E+04,  1.704589859068773E-01,  9.487228132018463E-01,  3.134121567911591E-01,
2532628.500000000, A.D. 2222-Jan-01 00:00:00.0000, -2.137164080621631E+05,  2.693152422038143E+05,  1.045238151724456E+05, -8.965194007797364E-01, -6.057384812478944E-01, -1.631648301315847E-01,
2532993.500000000, A.D. 2223-Jan-01 00:00:00.0000, -8.029014991294016E+04, -3.599226040373744E+05, -1.264380620156198E+05,  9.799665768246568E-01, -2.069809326554548E-01, -1.515580596188992E-01,
2533358.500000000, A.D. 2224-Jan-01 00:00:00.0000,  3.739163052219118E+05,  1.512078435508914E+05,  2.503354343655055E+04, -3.671507694885070E-01,  8.190906988948546E-01,  3.601583212390378E-01,
2533724.500000000, A.D. 2225-Jan-01 00:00:00.0000, -3.563499005366237E+05,  1.146248473540582E+05,  8.547605685731264E+04, -3.261446319159821E-01, -9.004700936221334E-01, -3.561133650195815E-01,
2534089.500000000, A.D. 2226-Jan-01 00:00:00.0000,  1.627000088891023E+05, -2.833876590164288E+05, -1.479459092700649E+05,  9.870575033708187E-01,  4.631029973561758E-01,  1.209936595123717E-01,
2534454.500000000, A.D. 2227-Jan-01 00:00:00.0000,  1.428582295801796E+05,  3.331537650882973E+05,  1.545077835686052E+05, -9.159232668361001E-01,  3.268790517411297E-01,  2.368689941188361E-01,
2534819.500000000, A.D. 2228-Jan-01 00:00:00.0000, -3.955504718748037E+05, -7.756706287643107E+04, -1.888573598161808E+04,  2.021765841404777E-01, -8.337056128044705E-01, -4.483655169965135E-01,
2535185.500000000, A.D. 2229-Jan-01 00:00:00.0000,  3.307383862234429E+05, -1.629989430200376E+05, -9.512595240498512E+04,  4.783803805574965E-01,  8.090792639052594E-01,  4.251562948748638E-01,
2535550.500000000, A.D. 2230-Jan-01 00:00:00.0000, -1.102227460011811E+05,  3.011610311273881E+05,  1.613139802223688E+05, -1.052873582638591E+00, -2.646956787359832E-01, -1.563414009226496E-01,
2535915.500000000, A.D. 2231-Jan-01 00:00:00.0000, -2.003029229115489E+05, -2.997114160559385E+05, -1.680548537360858E+05,  8.354860040943859E-01, -4.839304433658555E-01, -2.183320630116222E-01,
2536280.500000000, A.D. 2232-Jan-01 00:00:00.0000,  4.023618595969859E+05, -6.695119992717745E+03,  2.637973929800538E+04, -3.696364186952305E-02,  8.635472605693661E-01,  4.371768275741604E-01,
2536646.500000000, A.D. 2233-Jan-01 00:00:00.0000, -2.966641872136003E+05,  2.185833862220702E+05,  7.712759193485917E+04, -6.148943003397725E-01, -7.379702252024101E-01, -4.105519298736242E-01,
2537011.500000000, A.D. 2234-Jan-01 00:00:00.0000,  5.307709581263574E+04, -3.286346601705320E+05, -1.406949127650543E+05,  1.077757694645189E+00,  8.060551416523024E-02,  1.444993860183294E-01,
2537376.500000000, A.D. 2235-Jan-01 00:00:00.0000,  2.548629607809548E+05,  2.756836327324544E+05,  1.378289590409240E+05, -7.290482497244053E-01,  6.313202637962509E-01,  1.876530768369795E-01,
2537741.500000000, A.D. 2236-Jan-01 00:00:00.0000, -3.962485860006430E+05,  7.429749858193177E+04, -4.653288687664941E+03, -1.359957119067600E-01, -8.942402859179031E-01, -3.492412352935617E-01,
2538107.500000000, A.D. 2237-Jan-01 00:00:00.0000,  2.566668548663895E+05, -2.583338126117895E+05, -7.607699632445048E+04,  7.494189409882163E-01,  6.891293684172173E-01,  2.879291406421117E-01,
2538472.500000000, A.D. 2238-Jan-01 00:00:00.0000,  5.927956159393030E+03,  3.452309349729366E+05,  1.168395444934395E+05, -1.080198932231740E+00,  5.201810887069658E-02, -1.546038280914064E-02,
2538837.500000000, A.D. 2239-Jan-01 00:00:00.0000, -3.039889769356603E+05, -2.493843771572330E+05, -8.250878075042795E+04,  6.115578578208475E-01, -7.215957675314634E-01, -2.406144718532169E-01,
2539202.500000000, A.D. 2240-Jan-01 00:00:00.0000,  3.792147007051964E+05, -1.240341399266834E+05, -5.498474540737211E+04,  2.965689482525647E-01,  8.800852567332244E-01,  2.869626273787829E-01,
2539568.500000000, A.D. 2241-Jan-01 00:00:00.0000, -2.129341665636334E+05,  2.776734598011966E+05,  1.117509725280296E+05, -8.627386081174712E-01, -6.150840509709454E-01, -1.635288376523918E-01,
2539933.500000000, A.D. 2242-Jan-01 00:00:00.0000, -6.222708836376360E+04, -3.418324242830301E+05, -1.244582251196826E+05,  1.044947864328458E+00, -1.644506421156116E-01, -1.510018122742877E-01,
2540298.500000000, A.D. 2243-Jan-01 00:00:00.0000,  3.436346067725852E+05,  2.034755821647168E+05,  4.990091259022029E+04, -4.712670333560980E-01,  7.695884282765086E-01,  3.626109446965020E-01,
2540663.500000000, A.D. 2244-Jan-01 00:00:00.0000, -3.485689187509667E+05,  1.674111388827651E+05,  1.096687867188707E+05, -4.491147759265288E-01, -8.071013467481454E-01, -3.147438130605273E-01,
2541029.500000000, A.D. 2245-Jan-01 00:00:00.0000,  1.612348987258140E+05, -2.873476193082371E+05, -1.525970207803333E+05,  9.626725686505079E-01,  4.791908570235746E-01,  1.423653993903756E-01,
2541394.500000000, A.D. 2246-Jan-01 00:00:00.0000,  1.205554596947366E+05,  3.187963454315824E+05,  1.538647368692555E+05, -9.861511968740552E-01,  2.990633959023687E-01,  2.228946491975602E-01,
2541759.500000000, A.D. 2247-Jan-01 00:00:00.0000, -3.761589698846913E+05, -1.332828453959238E+05, -5.457475692432580E+04,  3.177676292556701E-01, -8.039742573686386E-01, -4.410285273984701E-01,
2542124.500000000, A.D. 2248-Jan-01 00:00:00.0000,  3.110261878289665E+05, -2.209334123392785E+05, -1.219739589088984E+05,  5.908563179482073E-01,  6.911300443077170E-01,  3.688690056690404E-01,
2542490.500000000, A.D. 2249-Jan-01 00:00:00.0000, -1.090692542734346E+05,  3.029664780173958E+05,  1.600001048643854E+05, -1.040208767443898E+00, -2.896206451438590E-01, -1.835176192153839E-01,
2542855.500000000, A.D. 2250-Jan-01 00:00:00.0000, -1.730681132463740E+05, -2.946118561330015E+05, -1.640379115850196E+05,  9.079677297910674E-01, -4.681208211650504E-01, -1.922747102550140E-01,
2543220.500000000, A.D. 2251-Jan-01 00:00:00.0000,  3.950330219473895E+05,  5.405414367488503E+04,  5.952687720627581E+04, -1.559664915949965E-01,  8.611487938882506E-01,  4.158623257977901E-01,
2543585.500000000, A.D. 2252-Jan-01 00:00:00.0000, -2.639074839189450E+05,  2.788207164018136E+05,  1.039697337241298E+05, -7.117289179424642E-01, -5.949322192052861E-01, -3.462715027893944E-01,
2543951.500000000, A.D. 2253-Jan-01 00:00:00.0000,  5.136212705772551E+04, -3.269790996623861E+05, -1.355996762259965E+05,  1.082999408326805E+00,  1.164923053591844E-01,  1.593027612708819E-01,
2544316.500000000, A.D. 2254-Jan-01 00:00:00.0000,  2.244079560311877E+05,  2.814063330878813E+05,  1.324079308129603E+05, -8.048154077063864E-01,  6.137704662128197E-01,  1.688026824304367E-01,
2544681.500000000, A.D. 2255-Jan-01 00:00:00.0000, -4.023974105243062E+05,  9.656947906363974E+03, -2.642235183566409E+04, -1.840038634315989E-02, -9.085822663518203E-01, -3.345565101632812E-01,
2545046.500000000, A.D. 2256-Jan-01 00:00:00.0000,  2.109398116988520E+05, -3.180977484836539E+05, -9.989440315863490E+04,  8.236194096295794E-01,  5.222455450990059E-01,  2.205560322550802E-01,
2545412.500000000, A.D. 2257-Jan-01 00:00:00.0000,  6.586202892493463E+03,  3.381446288914200E+05,  1.132429174078091E+05, -1.103359828136389E+00,  1.320941493988574E-02, -1.508950452133283E-02,
2545777.500000000, A.D. 2258-Jan-01 00:00:00.0000, -2.710464742559766E+05, -2.641009837193221E+05, -8.406836120729461E+04,  6.933990386825704E-01, -6.982949278484829E-01, -2.428214628892649E-01,
2546142.500000000, A.D. 2259-Jan-01 00:00:00.0000,  3.970859926981395E+05, -6.242240438750200E+04, -3.975439509717940E+04,  1.841182470387490E-01,  9.013935823131289E-01,  3.004318822755590E-01,
2546507.500000000, A.D. 2260-Jan-01 00:00:00.0000, -1.546319146293433E+05,  3.327737809132184E+05,  1.322267340528549E+05, -9.110632980478545E-01, -4.324964318854934E-01, -9.108173671983354E-02,
2546873.500000000, A.D. 2261-Jan-01 00:00:00.0000, -6.267081558350500E+04, -3.299773552099181E+05, -1.234458710070402E+05,  1.080835005511081E+00, -1.347506450283666E-01, -1.517255250310632E-01,
2547238.500000000, A.D. 2262-Jan-01 00:00:00.0000,  3.112551623957818E+05,  2.266344615799314E+05,  6.492580453076281E+04, -5.601410733517248E-01,  7.460385787991253E-01,  3.730710338852603E-01,
2547603.500000000, A.D. 2263-Jan-01 00:00:00.0000, -3.767432904775452E+05,  1.168952928438241E+05,  9.066583117726669E+04, -3.484038928573764E-01, -8.320957580117743E-01, -3.486603824736206E-01,
2547968.500000000, A.D. 2264-Jan-01 00:00:00.0000,  9.234503778715113E+04, -3.324081435864018E+05, -1.715544674983768E+05,  9.819903850737254E-01,  2.899327114992654E-01,  5.997295557893615E-02,
2548334.500000000, A.D. 2265-Jan-01 00:00:00.0000,  1.195996627891584E+05,  3.041359580013657E+05,  1.506327868634295E+05, -1.033112905157708E+00,  2.875236169273231E-01,  2.123218666898299E-01,
2548699.500000000, A.D. 2266-Jan-01 00:00:00.0000, -3.471446658319660E+05, -1.659786681595343E+05, -7.862398704353030E+04,  4.175055298011275E-01, -7.929905158227325E-01, -4.379453649802093E-01,
2549064.500000000, A.D. 2267-Jan-01 00:00:00.0000,  3.470580057846908E+05, -1.852346251414315E+05, -9.816889547102645E+04,  4.990867169047762E-01,  7.272598825862017E-01,  3.968005717621482E-01,
2549429.500000000, A.D. 2268-Jan-01 00:00:00.0000, -3.141810201026487E+04,  3.349990445413418E+05,  1.772929809064113E+05, -1.029902517764842E+00, -9.903297434353955E-02, -9.356647599601718E-02,
2549795.500000000, A.D. 2269-Jan-01 00:00:00.0000, -1.692623486078835E+05, -2.809013404554286E+05, -1.559133518841862E+05,  9.587052233261376E-01, -4.717440728984337E-01, -1.762872619759207E-01,
2550160.500000000, A.D. 2270-Jan-01 00:00:00.0000,  3.723333463475378E+05,  9.993092145654128E+04,  8.199629992563755E+04, -2.625780446225126E-01,  8.703937016898102E-01,  3.988876289818453E-01,
2550525.500000000, A.D. 2271-Jan-01 00:00:00.0000, -3.043862593812590E+05,  2.546778347747099E+05,  8.450625141634702E+04, -6.294427750856980E-01, -6.449978291204735E-01, -3.543498948750113E-01,
2550890.500000000, A.D. 2272-Jan-01 00:00:00.0000, -3.268502496825315E+04, -3.445377122488120E+05, -1.467333152971014E+05,  1.045247799234903E+00, -7.388843157289815E-02,  7.234013000085832E-02,
2551256.500000000, A.D. 2273-Jan-01 00:00:00.0000,  2.175696876827533E+05,  2.690175843232222E+05,  1.220911253556995E+05, -8.574688293291743E-01,  6.208437103772299E-01,  1.640570319211151E-01,
2551621.500000000, A.D. 2274-Jan-01 00:00:00.0000, -3.895977936975838E+05, -4.850447064442252E+04, -4.274836212603917E+04,  9.423902285518279E-02, -9.302813130145005E-01, -3.261070435789776E-01,
2551986.500000000, A.D. 2275-Jan-01 00:00:00.0000,  2.540843195558675E+05, -3.023274221687586E+05, -9.366420152241526E+04,  7.477576838585954E-01,  5.762775174185042E-01,  2.230578298490247E-01,
2552351.500000000, A.D. 2276-Jan-01 00:00:00.0000,  9.405399802756506E+04,  3.412797120246976E+05,  1.139881312986950E+05, -1.038741310812444E+00,  2.033390239563122E-01,  6.263236306516616E-02,
2552717.500000000, A.D. 2277-Jan-01 00:00:00.0000, -2.594214535590872E+05, -2.533031774942127E+05, -7.795868543155327E+04,  7.480217764603899E-01, -7.042533198301534E-01, -2.570634055457277E-01,
2553082.500000000, A.D. 2278-Jan-01 00:00:00.0000,  3.952024096865827E+05,  3.979666352333509E+02, -2.253639673772820E+04,  7.183728075227129E-02,  9.314254007500015E-01,  3.217209109601611E-01,
2553447.500000000, A.D. 2279-Jan-01 00:00:00.0000, -1.973200069714872E+05,  3.252133503322895E+05,  1.376766126995912E+05, -8.389746988519944E-01, -4.838365596736578E-01, -1.124953387872129E-01,
2553812.500000000, A.D. 2280-Jan-01 00:00:00.0000, -1.515228745335746E+05, -3.173618468956803E+05, -1.136363930562531E+05,  9.909288759572319E-01, -3.205678982675374E-01, -2.249877408292577E-01,
2554178.500000000, A.D. 2281-Jan-01 00:00:00.0000,  2.956762668869789E+05,  2.197343951264398E+05,  6.659460866477144E+04, -6.167733411839473E-01,  7.515762244844436E-01,  3.919562681643658E-01,
2554543.500000000, A.D. 2282-Jan-01 00:00:00.0000, -3.874064240527454E+05,  5.735381115695696E+04,  6.360402929866058E+04, -2.444538200788871E-01, -8.722816160947798E-01, -3.904830513606550E-01,
2554908.500000000, A.D. 2283-Jan-01 00:00:00.0000,  1.335798160406042E+05, -3.351829667864635E+05, -1.790858377339138E+05,  9.145493706719914E-01,  3.385647127896664E-01,  1.011226500684395E-01,
2555273.500000000, A.D. 2284-Jan-01 00:00:00.0000,  2.064744266762834E+05,  2.733420206049001E+05,  1.339571967663440E+05, -9.184345829815675E-01,  4.639286843999930E-01,  2.898820265186992E-01,
2555639.500000000, A.D. 2285-Jan-01 00:00:00.0000, -3.282546115577649E+05, -1.663918050982724E+05, -8.459777917155930E+04,  4.806964324558102E-01, -8.065889787922238E-01, -4.432417204089709E-01,
2556004.500000000, A.D. 2286-Jan-01 00:00:00.0000,  3.696572008435716E+05, -1.328431314459677E+05, -6.442419512398045E+04,  4.048589042771752E-01,  7.863298629422795E-01,  4.325617349040335E-01,
2556369.500000000, A.D. 2287-Jan-01 00:00:00.0000, -6.940491142254142E+04,  3.499591597521522E+05,  1.804718221458142E+05, -9.667632924031205E-01, -1.571845144928112E-01, -1.332374176901525E-01,
2556734.500000000, A.D. 2288-Jan-01 00:00:00.0000, -2.512819281872940E+05, -2.312213151851589E+05, -1.360984105992265E+05,  8.184947694111172E-01, -6.368351390041272E-01, -2.561967822315665E-01,
2557100.500000000, A.D. 2289-Jan-01 00:00:00.0000,  3.519960112650919E+05,  1.131494373960306E+05,  8.700570397415162E+04, -3.322944633983211E-01,  8.947161726716730E-01,  3.909762461337153E-01,
2557465.500000000, A.D. 2290-Jan-01 00:00:00.0000, -3.370480939008414E+05,  2.074579466803135E+05,  5.674951739150008E+04, -5.507026835161498E-01, -7.228956929976700E-01, -3.715534830342886E-01,
2557830.500000000, A.D. 2291-Jan-01 00:00:00.0000,  8.779260155955639E+02, -3.676345563231627E+05, -1.480124064657449E+05,  9.927329554711439E-01,  3.329896914505752E-03,  9.572516090983645E-02,
2558195.500000000, A.D. 2292-Jan-01 00:00:00.0000,  2.916034131123927E+05,  2.018407928588788E+05,  9.823826316762235E+04, -6.921675468908405E-01,  7.760302926990698E-01,  2.341286485531848E-01,
2558561.500000000, A.D. 2293-Jan-01 00:00:00.0000, -3.710968433950055E+05, -7.512263415041519E+04, -4.643296050010748E+04,  1.735597466391783E-01, -9.580582427270286E-01, -3.249865252197628E-01,
2558926.500000000, A.D. 2294-Jan-01 00:00:00.0000,  2.956713821504308E+05, -2.600889007328726E+05, -8.030240807414413E+04,  6.824094237682481E-01,  6.598631637816321E-01,  2.374258122194514E-01,
2559291.500000000, A.D. 2295-Jan-01 00:00:00.0000,  6.521298687904433E+04,  3.672641694769118E+05,  1.217104113330934E+05, -9.990627310408807E-01,  1.147919529414277E-01,  4.636842031781268E-02,
2559656.500000000, A.D. 2296-Jan-01 00:00:00.0000, -3.220253140647716E+05, -1.736373240282086E+05, -4.621311984260929E+04,  5.603962674123677E-01, -8.477900228686741E-01, -3.108579444552086E-01,
2560022.500000000, A.D. 2297-Jan-01 00:00:00.0000,  3.806719512497378E+05,  3.628145624649883E+04, -1.285393024047830E+04, -1.328769215785038E-02,  9.628737771609290E-01,  3.457964782900735E-01,
2560387.500000000, A.D. 2298-Jan-01 00:00:00.0000, -2.445038962188304E+05,  2.918542320501325E+05,  1.340454038821185E+05, -7.842368248153848E-01, -5.620552233410866E-01, -1.469531779137825E-01,
2560752.500000000, A.D. 2299-Jan-01 00:00:00.0000, -1.295696556193437E+05, -3.426014244094108E+05, -1.302471733983483E+05,  9.686614856563338E-01, -2.329815459934262E-01, -1.935536455393208E-01,
2561117.500000000, A.D. 2300-Jan-01 00:00:00.0000,  3.442747749110429E+05,  1.322016002655517E+05,  2.558769657628737E+04, -4.098344948993874E-01,  8.739087372681457E-01,  4.368645791816561E-01,
2561482.500000000, A.D. 2301-Jan-01 00:00:00.0000, -3.566877230778820E+05,  9.410100336285892E+04,  7.731750958072569E+04, -3.943159001797173E-01, -8.787289678847782E-01, -3.928798618827173E-01,
2561847.500000000, A.D. 2302-Jan-01 00:00:00.0000,  1.060574522916115E+05, -3.440389306714891E+05, -1.838797186435036E+05,  9.459225488399058E-01,  2.374958872600243E-01,  5.956878084435845E-02,
2562212.500000000, A.D. 2303-Jan-01 00:00:00.0000,  2.644939061023587E+05,  2.571338359901618E+05,  1.275629710293300E+05, -7.783129722906402E-01,  5.515556061385106E-01,  3.230377356535948E-01,
2562577.500000000, A.D. 2304-Jan-01 00:00:00.0000, -3.724672837088322E+05,  5.526960404075816E+03,  3.690275838547587E+03,  8.950679227708629E-03, -9.242365382106292E-01, -5.005174806880190E-01,
2562943.500000000, A.D. 2305-Jan-01 00:00:00.0000,  3.343724048475241E+05, -1.592558157102142E+05, -7.422734046076272E+04,  5.463837235071843E-01,  7.715345784670702E-01,  4.315660811310998E-01,
2563308.500000000, A.D. 2306-Jan-01 00:00:00.0000, -3.979176232569217E+04,  3.594754245339929E+05,  1.836230945047461E+05, -9.687822379170871E-01, -5.010736627444873E-02, -8.773911714271800E-02,
2563673.500000000, A.D. 2307-Jan-01 00:00:00.0000, -3.079893000732736E+05, -2.010110328992483E+05, -1.254194961611505E+05,  6.607277994068562E-01, -7.064738111334951E-01, -2.903679803408531E-01,
2564038.500000000, A.D. 2308-Jan-01 00:00:00.0000,  3.654450077802862E+05, -6.450037041134634E+04,  6.551681951604549E+03,  1.468657096888144E-01,  9.444363962288768E-01,  4.473647414939427E-01,
2564404.500000000, A.D. 2309-Jan-01 00:00:00.0000, -2.989839175401581E+05,  2.239326818184762E+05,  6.482088095076937E+04, -6.846171943152893E-01, -6.904666596166931E-01, -3.604380048288447E-01,
2564769.500000000, A.D. 2310-Jan-01 00:00:00.0000, -3.060110586185139E+04, -3.766518978225327E+05, -1.497455159780096E+05,  9.651593615272368E-01, -1.014406570524879E-01,  4.728418731742424E-02,
2565134.500000000, A.D. 2311-Jan-01 00:00:00.0000,  3.444084098526540E+05,  1.570354618045286E+05,  8.099180956846102E+04, -5.180849393114566E-01,  8.289611383978629E-01,  2.637181433094826E-01,
2565499.500000000, A.D. 2312-Jan-01 00:00:00.0000, -3.540059451992890E+05,  1.030699395540154E+05,  2.016283849394291E+04, -3.038596642785057E-01, -9.580096034171358E-01, -3.408162422532391E-01,
2565865.500000000, A.D. 2313-Jan-01 00:00:00.0000,  2.568453495694591E+05, -2.683588192618728E+05, -8.650987074013140E+04,  8.050608775998841E-01,  6.107164138901072E-01,  2.122440260584063E-01,
2566230.500000000, A.D. 2314-Jan-01 00:00:00.0000,  9.849266541402908E+04,  3.743575303872939E+05,  1.233040484328979E+05, -9.428773045247446E-01,  2.139196454567203E-01,  9.142470999194410E-02,
2566595.500000000, A.D. 2315-Jan-01 00:00:00.0000, -3.679343862661327E+05, -1.152340102591078E+05, -2.080048064322670E+04,  3.693008235701523E-01, -8.864646393403810E-01, -3.259087864437086E-01,
2566960.500000000, A.D. 2316-Jan-01 00:00:00.0000,  3.344112143529028E+05, -1.319849945377283E+05, -7.432540139242663E+04,  4.513473601631316E-01,  9.192644727476085E-01,  3.034818925785679E-01,
2567326.500000000, A.D. 2317-Jan-01 00:00:00.0000, -2.055918600510580E+05,  2.948218207752577E+05,  1.365956904875849E+05, -8.916185440595590E-01, -4.946038421521887E-01, -1.128925894126316E-01,
2567691.500000000, A.D. 2318-Jan-01 00:00:00.0000, -1.644703256196408E+05, -3.458417736138619E+05, -1.327105552399355E+05,  8.885057597175483E-01, -3.214391058317052E-01, -2.285691615102592E-01,
2568056.500000000, A.D. 2319-Jan-01 00:00:00.0000,  3.805056718889182E+05,  6.105717998702345E+04, -8.251446789600283E+03, -2.027972187869552E-01,  8.939396755755773E-01,  4.369266579798203E-01,
2568421.500000000, A.D. 2320-Jan-01 00:00:00.0000, -3.072448220987826E+05,  1.645672882473212E+05,  1.067925661650533E+05, -6.005368551814126E-01, -8.177848016828300E-01, -3.594210769826707E-01,
2568787.500000000, A.D. 2321-Jan-01 00:00:00.0000,  1.470563507617904E+05, -3.152845939755755E+05, -1.730456916328791E+05,  9.570261520607304E-01,  3.221652062936090E-01,  1.161615357103874E-01,
2569152.500000000, A.D. 2322-Jan-01 00:00:00.0000,  2.268505441412310E+05,  2.962069066147210E+05,  1.540276558012118E+05, -8.162947370478369E-01,  4.603759646685107E-01,  2.668477132730274E-01,
